UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
58241,9,Avondale,79646,2008-01-01,mPWzw_f_poJ1_s5i5v67gw,3.78,220,Margaret,122,1S7XdhbZWR17Wy4TBsIzaw
14729,0,Phoenix,1537058,2008-01-01,Qt05w-B1ByrL7xgD1u5mJw,3.72,58,Damon,127,LVXshh7j6lDfdiPK2PAG2w
28032,20,Paradise Valley,13663,2008-01-01,ZZk8wvy6H7e11O6m7sqXIQ,3.82,68,Ashley,207,9FbgqZ5u9WTLAs28nNafIQ
6220,6,Tempe,172816,2008-01-01,BpKazDy9V-ITVR5vJfqqog,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
4252,6,Tempe,172816,2008-01-01,kX8e5NsQu7fHf221kqbYUg,3.96,829,Gracie,524,mOirLg2h76o-dPn97XxzoA
4278,0,Phoenix,1537058,2008-01-02,Le5HqwNVMGTXmELMxHRhRA,3.82,1205,Alison,725,9m2wQ0vU_nijlh09v4jgNQ
29502,5,Scottsdale,230512,2008-01-03,lKRuxDiOmb8yEPSqGVidVg,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
836,5,Scottsdale,230512,2008-01-03,fIlx7VKQuBmj0wBRTw4qjA,3.86,48,scott,162,SwnLshF0NJBRK9UilGA80Q
56154,0,Phoenix,1537058,2008-01-03,9cvyOb2-CgWvHvPnTujUjw,3.54,160,Gayle,342,EVN484M7GZxhVpp61JgQBA
21820,5,Scottsdale,230512,2008-01-03,VKcZ9QyWOCef6KdnkU6OvA,3.71,1105,Bonnie,350,mfvezpz6ohS0NQk3DZdvqQ
963,5,Scottsdale,230512,2008-01-03,_zZxNAdfBhduQTzH24ASzA,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
55712,6,Tempe,172816,2008-01-03,slKN8NCjphMLeJw7JPxMeA,3.71,738,Alicia,484,APLIPfq1Rf8QyhHHk2uAyA
29338,7,Peoria,166934,2008-01-03,cx9pXKB7l_rUHyQ_Z7HsUA,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
54845,6,Tempe,172816,2008-01-04,lGlzxyWMAdDY7kISESERLA,3.81,156,Chuck,150,8CNEh7fSbLwDuAKhLjDPKQ
4688,0,Phoenix,1537058,2008-01-04,lmV0msaMwTArTYaBP1WS9g,3.83,69,Mary,167,tBvrnSCLSpUdCDm5w5GPkg
29342,5,Scottsdale,230512,2008-01-04,sbz_M89rDZvpIA8meBnrmw,3.42,1220,Max,338,Cp-PV8rsypbO-xBrQ6KmQg
64874,0,Phoenix,1537058,2008-01-05,fMUOYisVF8rjp9DLKr8sOQ,4.3,45,Patrick,238,9qB4q1s6c5AEoperHdNLxw
11966,0,Phoenix,1537058,2008-01-05,DZWYArYRHLfNnqB27bMe7A,3.76,68,Kimmy,251,MwQatNNdT6pbOIuiVDE9tQ
46791,5,Scottsdale,230512,2008-01-05,SdTuCPOKqi_WbBWtKiuHZQ,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
34815,1,Mesa,464704,2008-01-06,pNQMlxLwQ6LTRwMf47JKrQ,3.7,92,Keesha,115,_mo4LtybzPjvg-i6meN-tw
4956,1,Mesa,464704,2008-01-06,Wlpd3M0WdtMfUsb3FFC8sw,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
60744,0,Phoenix,1537058,2008-01-06,9Bu0pym7BJfpyT5Qgv0Sbg,3.94,249,Doug,180,J72XoQspNBmPsX2iKl2YvA
62097,0,Phoenix,1537058,2008-01-06,aGdzMIXayIozjc4kI4TEWw,4.07,589,Nadia,352,XBHJCDzNh--mBhJkzyM_iA
34485,0,Phoenix,1537058,2008-01-07,LQ2hYtQz-3Ctr188Ke-ttw,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
36476,0,Phoenix,1537058,2008-01-07,ayr9rhTKcMrH1HFcfetVKA,3.82,342,Kristin,384,l53FUDHRHLg7BQ89KgAtxQ
21561,0,Phoenix,1537058,2008-01-07,Ee4TyYyzvPDhw9xRQux12Q,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
8853,0,Phoenix,1537058,2008-01-08,D_v6nEJ7qqxdxpl8YAJr3w,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
1904,0,Phoenix,1537058,2008-01-08,rba5dGcJrTPuaA4ScMiRIQ,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
60893,0,Phoenix,1537058,2008-01-08,FpNkQwGHicuEmVmeZPcE8Q,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
50692,0,Phoenix,1537058,2008-01-08,LeWPvV5OKPCOHkrAxB3c1g,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
25047,0,Phoenix,1537058,2008-01-08,hP0raHwr2MsKzN6CDfWU6w,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
63532,5,Scottsdale,230512,2008-01-08,Ag-1lmewcj4mSTXXI8bA8A,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
59123,20,Paradise Valley,13663,2008-01-08,UdAp7r8po657WGgAjSw1Wg,3.21,609,jennifer,722,d6k6oKxaGvvtSwT5h_loSg
17641,2,Chandler,254276,2008-01-09,_3kLVfdtpb_XxnKd-NHowg,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
20743,0,Phoenix,1537058,2008-01-09,H2-32DFFO_uSD08_Xt7LJg,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
41474,0,Phoenix,1537058,2008-01-09,7AbqGjhp5sp59YoAiOMVlg,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
54975,0,Phoenix,1537058,2008-01-09,4JZ3xBmQLaVeTQMVcBZwzQ,3.79,214,Heather,223,rO0FM4oPK74g9WKtBgDDig
45696,0,Phoenix,1537058,2008-01-09,WTta80LVPqbJQYQxi4pu6g,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
12214,1,Mesa,464704,2008-01-09,6L00ldoqZyv0J-YlD3DEQA,3.21,609,jennifer,722,d6k6oKxaGvvtSwT5h_loSg
63605,5,Scottsdale,230512,2008-01-10,aZjapIK8MQxAOWbBKY7T3w,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
45029,0,Phoenix,1537058,2008-01-10,cLhfCCnFUiD_LMYd1p4XCQ,3.86,306,Clint,279,bPI5LlcIG4UyHEkkjBy_rA
46276,0,Phoenix,1537058,2008-01-10,LblJqrV8zJfKi4sU5dPWNg,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
12223,0,Phoenix,1537058,2008-01-11,j1Swj_A8GMqQENmow_VyfA,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
5781,0,Phoenix,1537058,2008-01-12,_-QYKi1nYxvu_Cdxqk6Apw,3.7,92,Keesha,115,_mo4LtybzPjvg-i6meN-tw
2174,0,Phoenix,1537058,2008-01-12,YiSRd6J0XkY7oAcFPNPLAQ,3.78,220,Margaret,122,1S7XdhbZWR17Wy4TBsIzaw
11781,0,Phoenix,1537058,2008-01-12,QxgfmM4c1B0cCHDGj4dIsQ,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
38969,0,Phoenix,1537058,2008-01-12,D1nv6xOd7W6CxdxSZ9Ls9A,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
17917,5,Scottsdale,230512,2008-01-12,F4fhIJ8t5y8_LxCteE7sRg,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
24875,6,Tempe,172816,2008-01-13,XuE6HrCfIlu_lAk5jTUyVA,3.73,150,Andrea,146,hnirQYfI4cjrzSMENyQTWw
57943,0,Phoenix,1537058,2008-01-13,AxiXFJxGD2F9sEo_fI9Uzg,3.76,244,Megan,288,m7j9e53ycZxjWYBD7rZVng
16572,0,Phoenix,1537058,2008-01-13,HzlKfB1yJH_hVyIlkYlwTQ,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
62496,0,Phoenix,1537058,2008-01-13,l1-ui3WmKehOXfyhZnm1Vw,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
26034,0,Phoenix,1537058,2008-01-13,sfuQkiTVc1ANlR3g_jrSVw,3.77,776,Kristin,545,qASPib1Z8ft8e96dtbh66w
54789,5,Scottsdale,230512,2008-01-13,TvWXRg12NaracISYltyrlg,3.44,1569,Alexander,574,lPaYMDmJbAnv_3pmZH_inw
24620,0,Phoenix,1537058,2008-01-13,YELgKik-DpYUnX2UcxDE5Q,4.24,1056,Julie,663,UFr-WCtnNbX8O3sI7h4qeQ
27546,5,Scottsdale,230512,2008-01-14,YLqUi2KMS6W8oHqfwsJF4g,3.62,247,Michael,102,eBFm-lABQiKpaUcPDfYOgA
45147,2,Chandler,254276,2008-01-14,Mium-6qVNFZFlCBkud1F6g,4.03,45,Billy,135,kpFx1hEnRUg4fk6D1APRjQ
8768,0,Phoenix,1537058,2008-01-14,ohJHvAieUmjf3WWWs7bfjA,3.62,139,Heidi,144,OYpsdMcpdCdlkknpgpFMLA
42197,0,Phoenix,1537058,2008-01-14,WRTb_zMSxcnlkc64lCf_aA,4.16,64,Halley,171,b4C9E7vTJrOdkJQA86xYSg
29892,0,Phoenix,1537058,2008-01-14,aN8JgTLpNba0Nlco47UA3A,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
717,5,Scottsdale,230512,2008-01-14,VOHKdym9kQuC7etKBtXZvQ,3.44,258,Karen,196,rY0T1Sx-kSeSHgnPbLOA1g
7933,0,Phoenix,1537058,2008-01-14,VnJVvpEslSKtasBO-yf1fA,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
51355,0,Phoenix,1537058,2008-01-14,0Tbv1BSsd8VY3v-0_l26tw,3.37,516,Jared,274,WZCAwPXauKtNoAhHK2-pCA
42658,5,Scottsdale,230512,2008-01-14,VZuq8WNbUxFq4lh-FMSbUg,3.67,10451,Thomas,517,C8ZTiwa7qWoPSMIivTeSfw
7213,0,Phoenix,1537058,2008-01-14,M5dPZrWUF2zhZb4gCNxT_w,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
9712,0,Phoenix,1537058,2008-01-14,WKxr5iqduIGsunnGx5yu8A,4.24,1056,Julie,663,UFr-WCtnNbX8O3sI7h4qeQ
59355,0,Phoenix,1537058,2008-01-15,of9g7SbrpHUZo0g_Xk6RmQ,3.79,214,Heather,223,rO0FM4oPK74g9WKtBgDDig
27892,0,Phoenix,1537058,2008-01-15,FOeW9x0VmZfZ6LCjVyYpcg,3.94,137,Maria,243,pMlK6piV8k45lhMTRomV5g
22357,0,Phoenix,1537058,2008-01-15,LDdxDeV6de08S4SKmUxjHg,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
20591,0,Phoenix,1537058,2008-01-15,QGi91NXccoSOofls8O0sKw,3.73,1159,Stevey,555,4_YfcfHkCem1onJFkItxjA
27789,5,Scottsdale,230512,2008-01-15,1959N2nv6NUVyr55r_gsBQ,4.24,1056,Julie,663,UFr-WCtnNbX8O3sI7h4qeQ
25486,0,Phoenix,1537058,2008-01-16,vM7-Q7vtN86MmNJHdOuZ3A,3.69,144,Jack,134,DBCgOkxxF3AhSKDAqQcR7g
60821,0,Phoenix,1537058,2008-01-16,XuPeM-15d741nUIK0T9dVA,3.64,400,Norma,179,gq_G5VCDziyEV2-bzGuqzw
